filename,label
HADR_REAL_DAY_FLOOD_01.jpg,Real
HADR_REAL_DAY_FIRE_01.jpg,Real
HADR_REAL_DAY_EARTHQUAKE_01.jpg,Real
HADR_REAL_DAY_STORM_01.jpg,Real
HADR_REAL_NIGHT_FLOOD_01.jpg,Real
HADR_REAL_NIGHT_FIRE_01.jpg,Real
HADR_REAL_NIGHT_EARTHQUAKE_01.jpg,Real
HADR_REAL_NIGHT_STORM_01.jpg,Real
HADR_AIM_DAY_FLOOD_01.jpg,AI Generated
HADR_AIM_DAY_FIRE_01.jpg,AI Generated
HADR_AIM_DAY_EARTHQUAKE_01.jpg,AI Generated
HADR_AIM_DAY_STORM_01.jpg,AI Generated
HADR_AIM_NIGHT_FLOOD_01.jpg,AI Generated
HADR_AIM_NIGHT_FIRE_01.jpg,AI Generated
HADR_AIM_NIGHT_EARTHQUAKE_01.jpg,AI Generated
HADR_AIM_NIGHT_STORM_01.jpg,AI Generated
HADR_AIG_DAY_FLOOD_01.jpg,AI Generated
HADR_AIG_DAY_FIRE_01.jpg,AI Generated
HADR_AIG_DAY_EARTHQUAKE_01.jpg,AI Generated
HADR_AIG_DAY_STORM_01.jpg,AI Generated
HADR_AIG_NIGHT_FLOOD_01.jpg,AI Generated
HADR_AIG_NIGHT_FIRE_01.jpg,AI Generated
HADR_AIG_NIGHT_EARTHQUAKE_01.jpg,AI Generated
HADR_AIG_NIGHT_STORM_01.jpg,AI Generated
MilitaryConflict_REAL_DAY_GROUNDBATTLE_01.jpg,Real
MilitaryConflict_REAL_DAY_AIRSTRIKE_01.jpg,Real
MilitaryConflict_REAL_DAY_CONVOY_01.jpg,Real
MilitaryConflict_REAL_DAY_URBANDAMAGE_01.jpg,Real
MilitaryConflict_REAL_NIGHT_GROUNDBATTLE_01.jpg,Real
MilitaryConflict_REAL_NIGHT_AIRSTRIKE_01.jpg,Real
MilitaryConflict_REAL_NIGHT_CONVOY_01.jpg,Real
MilitaryConflict_REAL_NIGHT_URBANDAMAGE_01.jpg,Real
MilitaryConflict_AIM_DAY_GROUNDBATTLE_01.jpg,AI Generated
MilitaryConflict_AIM_DAY_AIRSTRIKE_01.jpg,AI Generated
MilitaryConflict_AIM_DAY_CONVOY_01.jpg,AI Generated
MilitaryConflict_AIM_DAY_URBANDAMAGE_01.jpg,AI Generated
MilitaryConflict_AIM_NIGHT_GROUNDBATTLE_01.jpg,AI Generated
MilitaryConflict_AIM_NIGHT_AIRSTRIKE_01.jpg,AI Generated
MilitaryConflict_AIM_NIGHT_CONVOY_01.jpg,AI Generated
MilitaryConflict_AIM_NIGHT_URBANDAMAGE_01.jpg,AI Generated
MilitaryConflict_AIG_DAY_GROUNDBATTLE_01.jpg,AI Generated
MilitaryConflict_AIG_DAY_AIRSTRIKE_01.jpg,AI Generated
MilitaryConflict_AIG_DAY_CONVOY_01.jpg,AI Generated
MilitaryConflict_AIG_DAY_URBANDAMAGE_01.jpg,AI Generated
MilitaryConflict_AIG_NIGHT_GROUNDBATTLE_01.jpg,AI Generated
MilitaryConflict_AIG_NIGHT_AIRSTRIKE_01.jpg,AI Generated
MilitaryConflict_AIG_NIGHT_CONVOY_01.jpg,AI Generated
MilitaryConflict_AIG_NIGHT_URBANDAMAGE_01.jpg,AI Generated
MilitaryShowcase_REAL_DAY_PARADE_01.jpg,Real
MilitaryShowcase_REAL_DAY_MARCHING_01.jpg,Real
MilitaryShowcase_REAL_DAY_LIVEFIRE_01.jpg,Real
MilitaryShowcase_REAL_DAY_NAVIGATION_01.jpg,Real
MilitaryShowcase_REAL_NIGHT_PARADE_01.jpg,Real
MilitaryShowcase_REAL_NIGHT_MARCHING_01.jpg,Real
MilitaryShowcase_REAL_NIGHT_LIVEFIRE_01.jpg,Real
MilitaryShowcase_REAL_NIGHT_NAVIGATION_01.jpg,Real
MilitaryShowcase_AIM_DAY_PARADE_01.jpg,AI Generated
MilitaryShowcase_AIM_DAY_MARCHING_01.jpg,AI Generated
MilitaryShowcase_AIM_DAY_LIVEFIRE_01.jpg,AI Generated
MilitaryShowcase_AIM_DAY_NAVIGATION_01.jpg,AI Generated
MilitaryShowcase_AIM_NIGHT_PARADE_01.jpg,AI Generated
MilitaryShowcase_AIM_NIGHT_MARCHING_01.jpg,AI Generated
MilitaryShowcase_AIM_NIGHT_LIVEFIRE_01.jpg,AI Generated
MilitaryShowcase_AIM_NIGHT_NAVIGATION_01.jpg,AI Generated
MilitaryShowcase_AIG_DAY_PARADE_01.jpg,AI Generated
MilitaryShowcase_AIG_DAY_MARCHING_01.jpg,AI Generated
MilitaryShowcase_AIG_DAY_LIVEFIRE_01.jpg,AI Generated
MilitaryShowcase_AIG_DAY_NAVIGATION_01.jpg,AI Generated
MilitaryShowcase_AIG_NIGHT_PARADE_01.jpg,AI Generated
MilitaryShowcase_AIG_NIGHT_MARCHING_01.jpg,AI Generated
MilitaryShowcase_AIG_NIGHT_LIVEFIRE_01.jpg,AI Generated
MilitaryShowcase_AIG_NIGHT_NAVIGATION_01.jpg,AI Generated
