filename,label
AIG_005164ac-27af-4823-a1ad-d110fa757689.webp,AI Generated
AIG_01_01_0003.png,AI Generated
AIG_01_01_0011.png,AI Generated
AIG_01_01_0020.png,AI Generated
AIG_01_01_0039.png,AI Generated
AIG_01_01_0075.png,AI Generated
AIG_01_01_0107.png,AI Generated
AIG_01_01_0163.png,AI Generated
AIG_01_01_0165.png,AI Generated
AIG_01_01_0171.png,AI Generated
AIG_01_01_0207.png,AI Generated
AIG_01_01_0259.png,AI Generated
AIG_01_01_0270.png,AI Generated
AIG_01_01_0293.png,AI Generated
AIG_01_01_0373.png,AI Generated
AIG_01_01_0401.png,AI Generated
AIG_01_01_0405.png,AI Generated
AIG_01_01_0415.png,AI Generated
AIG_01_02_0019.png,AI Generated
AIG_01_02_0028.png,AI Generated
AIG_01_02_0042.png,AI Generated
AIG_01_02_0048.png,AI Generated
AIG_01_02_0052.png,AI Generated
AIG_01_02_0056.png,AI Generated
AIG_01_02_0066.png,AI Generated
AIG_01_02_0074.png,AI Generated
AIG_01_02_0080.png,AI Generated
AIG_01_02_0108.png,AI Generated
AIG_01_02_0112.png,AI Generated
AIG_01_02_0116.png,AI Generated
AIG_01_02_0122.png,AI Generated
AIG_01_02_0136.png,AI Generated
AIG_01_02_0144.png,AI Generated
AIG_01_02_0230.png,AI Generated
AIG_01_02_0234.png,AI Generated
AIG_01_02_0240.png,AI Generated
AIG_01_02_0243.png,AI Generated
AIG_01_02_0268.png,AI Generated
AIG_01_02_0271.png,AI Generated
AIG_01_02_0308.png,AI Generated
AIG_01_02_0320.png,AI Generated
AIG_01_02_0336.png,AI Generated
AIG_01_02_0338.png,AI Generated
AIG_01_02_0392.png,AI Generated
AIG_01_02_0426.png,AI Generated
AIG_01a4fd8f-49c0-468e-bd38-7bb31b567cb3.webp,AI Generated
AIG_03_0004.png,AI Generated
AIG_03_0006.png,AI Generated
AIG_03_0008.png,AI Generated
AIG_03_0018.png,AI Generated
AIG_03_0019.png,AI Generated
AIG_03_0020.png,AI Generated
AIG_03_0030.png,AI Generated
AIG_03_0112.png,AI Generated
AIG_03_0144.png,AI Generated
AIG_03_0147.png,AI Generated
AIG_03_0154.png,AI Generated
AIG_03_0190.png,AI Generated
AIG_03_0226.png,AI Generated
AIG_03_0232.png,AI Generated
AIG_03_0260.png,AI Generated
AIG_03_0290.png,AI Generated
AIG_03_0316.png,AI Generated
AIG_03_0322.png,AI Generated
AIG_03_0346.png,AI Generated
AIG_03_0408.png,AI Generated
AIG_03_0420.png,AI Generated
AIG_03_0540.png,AI Generated
AIG_03_0568.png,AI Generated
AIG_03_0580.png,AI Generated
AIG_03_0583.png,AI Generated
AIG_03_0594.png,AI Generated
AIG_03_0607.png,AI Generated
AIG_03_0674.png,AI Generated
AIG_03_0694.png,AI Generated
AIG_03_0715.png,AI Generated
AIG_03_0742.png,AI Generated
AIG_03_0778.png,AI Generated
AIG_03_0812.png,AI Generated
AIG_03_0818.png,AI Generated
AIG_03_0972.png,AI Generated
AIG_03_0973.png,AI Generated
AIG_03_0978.png,AI Generated
AIG_03_0984.png,AI Generated
AIG_03_1032.png,AI Generated
AIG_04_01_0012.png,AI Generated
AIG_04_01_0045.png,AI Generated
AIG_04_01_0048.png,AI Generated
AIG_04_01_0077.png,AI Generated
AIG_04_01_0134.png,AI Generated
AIG_04_01_0174.png,AI Generated
AIG_04_01_0202.png,AI Generated
AIG_04_01_0204.png,AI Generated
AIG_04_01_0340.png,AI Generated
AIG_04_01_0362.png,AI Generated
AIG_04_01_0372.png,AI Generated
AIG_04_01_0374.png,AI Generated
AIG_05_01_0029.png,AI Generated
AIG_05_01_0293.png,AI Generated
AIG_05_01_0945.png,AI Generated
AIG_05_01_0959.png,AI Generated
AIG_05_01_0997.png,AI Generated
AIG_05_01_1147.png,AI Generated
AIG_05_01_1279.png,AI Generated
AIG_05_01_1281.png,AI Generated
AIG_05_02_0001.png,AI Generated
AIG_05_02_0004.png,AI Generated
AIG_05_02_0030.png,AI Generated
AIG_0a63fedb-73ca-447c-a2cc-ec05036ae621.webp,AI Generated
AIG_0bce8eff-5aaa-45bb-a9c0-4356949e8573.webp,AI Generated
AIG_0cc2aa49-f8ce-421c-969e-dd75b9e2fd4e.webp,AI Generated
AIG_111e3c79-eca2-4d2e-ace9-8d657616836e.webp,AI Generated
AIG_11ff26be-afe5-408c-93ad-4a5ec7dbbaa6.webp,AI Generated
AIG_138adadf-0cf8-48aa-a69b-18896a538826.webp,AI Generated
AIG_13c7cceb-c0c2-4c18-a154-5ae3e694ecae.webp,AI Generated
AIG_17485522149458299567.jpg,AI Generated
AIG_1d0fdc3e-f711-4a66-85f2-1b89eb74cde6.webp,AI Generated
AIG_1fdeaf8b-c9d3-4dc1-a9c6-6c26268d1eb0.webp,AI Generated
AIG_22678585-c2f2-405f-a3e1-117a5f8302fb.webp,AI Generated
AIG_2550b7b4-2f5e-46b4-85ad-de49519392b3.webp,AI Generated
AIG_323f40ca-9592-4075-af44-4186293251ad.webp,AI Generated
AIG_32da3474-300d-4d2e-b39c-b16d108f9bdc.webp,AI Generated
AIG_3423d416-7e14-4570-9966-b647b441e2ab.webp,AI Generated
AIG_3531bc9c-71d5-41c9-a29a-fefb2cd7f991.webp,AI Generated
AIG_381db363-704b-4f5e-81c8-f375b5dc3ad6.webp,AI Generated
AIG_3a37c315-7a53-4d90-9bd6-1f80a1a74ecd.webp,AI Generated
AIG_3bf946db-2ad7-47b2-8465-c000f9ce1779.webp,AI Generated
AIG_3d2ecbd3-e058-4aa8-a85a-80c657d91d09.webp,AI Generated
AIG_48ef06b2-e9ff-466b-8cab-cc025904ee60.webp,AI Generated
AIG_49981068-1cec-4448-af0f-6443292ae122.webp,AI Generated
AIG_4c3e1235-2b95-402b-a1a7-0e8f4d577af4.webp,AI Generated
AIG_4d62c492-bc9a-45a7-929c-737cce8f21c7.webp,AI Generated
AIG_53166f31-333a-4a25-aa0e-60182ef99dc0.webp,AI Generated
AIG_545cc4b8-f9ec-4054-afe6-b1044986dee2.webp,AI Generated
AIG_574adb53-7377-4ed5-8959-d3c5089833ba.webp,AI Generated
AIG_5d1dce12-f16c-47be-8f5e-d8f78f533d83.webp,AI Generated
AIG_5f7d0e7a-ae1f-4725-9620-340d09d11c09.webp,AI Generated
AIG_643f2c84-6efc-4374-b8f5-98f07186a654.webp,AI Generated
AIG_65e4e3c3-65e1-4d11-9160-5d75d0338468.webp,AI Generated
AIG_67559229-24d9-4986-9597-8e25207a9b0c.webp,AI Generated
AIG_69282cf6-fa21-48ed-bff0-9d403afc9c08.webp,AI Generated
AIG_6a795412-88d4-45ce-8d1a-3709eca94a91.webp,AI Generated
AIG_6f1a0e19-7631-4203-83e4-c6a86812643b.webp,AI Generated
AIG_6f8b6a10-a866-4333-aa6a-a4927b0f483e.webp,AI Generated
AIG_75a3cb47-a7c8-4695-bdce-5833dc0ca53e.webp,AI Generated
AIG_7c7d9eb4-ff23-4059-b765-c0bf5e04ae85.webp,AI Generated
AIG_7e69e011-75d5-45a2-a9df-f6bd9b1d15bc.webp,AI Generated
AIG_80cb39dbb6fd52660d83f630ab18972bd407366e.jpg,AI Generated
AIG_86467da3-caa5-4670-aa28-40905c58beca.webp,AI Generated
AIG_8f8c8e21-f643-4398-9388-bad8b6f4cd63.webp,AI Generated
AIG_90ae7a9a-227d-4457-bc35-21ce9fb8355f.webp,AI Generated
AIG_9f0d18da-2798-42a6-a9f0-01bc4881d258.webp,AI Generated
AIG_Disaster_AI_Gen_DREAMSTUDIO(IT2I)_01_01_0011.png,AI Generated
AIG_Disaster_AI_Gen_DREAMSTUDIO(IT2I)_01_01_0207.png,AI Generated
AIG_Disaster_AI_Gen_DREAMSTUDIO(IT2I)_01_01_0415.png,AI Generated
AIG_Disaster_AI_Gen_DREAMSTUDIO(IT2I)_01_02_0056.png,AI Generated
AIG_Disaster_AI_Gen_DREAMSTUDIO(IT2I)_01_02_0240.png,AI Generated
AIG_Disaster_AI_Gen_DREAMSTUDIO(IT2I)_01_02_0268.png,AI Generated
